filename,use,criterion,discard_reason
abhi_gst_peg_pick.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_0.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_1.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_2.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_3.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_4.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_5.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_6.npz,1,,
abhi_gst_peg_pick_branch_from_0_at_322_trial_7.npz,1,,
abhi_gst_peg_pick_trial_0.npz,1,,
abhi_gst_peg_pick_trial_1.npz,1,,
abhi_gst_peg_pick_trial_2.npz,1,,
abhi_gst_peg_pick_trial_3.npz,1,,
abhi_gst_peg_pick_trial_4.npz,1,,
abhi_gst_peg_pick_trial_5.npz,1,,
abhi_gst_peg_pick_trial_6.npz,1,,
abhi_gst_peg_pick_trial_7.npz,1,,
abhi_gst_probe.npz,1,,
abhi_gst_probe_branch_from_0_at_127.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_0.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_1.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_2.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_3.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_4.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_5.npz,1,,
abhi_gst_probe_branch_from_0_at_127_trial_6.npz,1,,
abhi_gst_probe_branch_from_0_at_145.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_0.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_1.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_2.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_3.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_4.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_5.npz,1,,
abhi_gst_probe_branch_from_0_at_145_trial_6.npz,1,,
abhi_gst_probe_trial_0.npz,1,,
abhi_gst_probe_trial_1.npz,1,,
abhi_gst_probe_trial_10.npz,1,,
abhi_gst_probe_trial_2.npz,1,,
abhi_gst_probe_trial_3.npz,1,,
abhi_gst_probe_trial_4.npz,1,,
abhi_gst_probe_trial_5.npz,1,,
abhi_gst_probe_trial_6.npz,1,,
abhi_gst_probe_trial_7.npz,1,,
abhi_gst_probe_trial_8.npz,1,,
abhi_gst_probe_trial_9.npz,1,,
abhi_gst_test.npz,1,,
abhi_gst_wrap.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_branch_from_0_at_285.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_branch_from_0_at_285_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_branch_from_0_at_285_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_branch_from_0_at_285_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
abhi_gst_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
abhi_joy_peg_pick.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_0.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_1.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_2.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_3.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_4.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_5.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_6.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_7.npz,0,distractor,
abhi_joy_peg_pick_branch_from_0_at_122_trial_8.npz,0,distractor,
abhi_joy_peg_pick_trial_0.npz,0,distractor,
abhi_joy_peg_pick_trial_1.npz,0,distractor,
abhi_joy_peg_pick_trial_2.npz,0,distractor,
abhi_joy_peg_pick_trial_3.npz,0,distractor,
abhi_joy_peg_pick_trial_4.npz,0,distractor,
abhi_joy_peg_pick_trial_5.npz,0,distractor,
abhi_joy_peg_pick_trial_6.npz,0,distractor,
abhi_joy_peg_pick_trial_7.npz,0,distractor,
abhi_joy_probe.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_0.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_1.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_2.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_3.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_4.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_5.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_6.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_266_trial_7.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_0.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_1.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_2.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_3.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_4.npz,0,distractor,
abhi_joy_probe_branch_from_0_at_269_trial_5.npz,0,distractor,
